,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
11447,INN11448,2,0,2,1,Meal Plan 1,0,Room_Type 1,33,2018,5,29,Offline,0,0,0,85.5,0,Not_Canceled
3991,INN03992,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Online,0,0,0,115.0,0,Canceled
28758,INN28759,2,1,2,1,Meal Plan 1,0,Room_Type 1,53,2018,1,24,Offline,0,0,0,60.0,1,Not_Canceled
9949,INN09950,2,0,1,1,Meal Plan 1,1,Room_Type 1,21,2017,12,28,Online,0,0,0,125.0,2,Not_Canceled
26316,INN26317,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
20,INN00021,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Online,0,0,0,65.0,0,Canceled
31119,INN31120,2,0,0,2,Meal Plan 2,0,Room_Type 1,34,2017,10,14,Online,0,0,0,108.9,0,Not_Canceled
26170,INN26171,2,0,1,0,Not Selected,0,Room_Type 1,76,2018,11,6,Online,0,0,0,79.2,2,Not_Canceled
2501,INN02502,2,0,2,7,Meal Plan 1,0,Room_Type 4,182,2018,8,10,Online,0,0,0,112.2,2,Canceled
12864,INN12865,2,1,1,2,Meal Plan 1,0,Room_Type 1,42,2018,4,29,Online,0,0,0,143.1,2,Not_Canceled
21568,INN21569,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,6,28,Complementary,1,0,27,0.0,3,Not_Canceled
12846,INN12847,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
32042,INN32043,2,2,2,3,Meal Plan 1,0,Room_Type 6,43,2018,2,25,Online,0,0,0,152.05,0,Not_Canceled
2514,INN02515,1,0,0,0,Meal Plan 1,0,Room_Type 7,7,2018,10,10,Online,0,0,0,0.0,1,Not_Canceled
15782,INN15783,2,0,1,0,Meal Plan 1,1,Room_Type 1,65,2018,12,18,Corporate,1,0,5,87.0,0,Not_Canceled
34357,INN34358,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
7904,INN07905,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,0,Not_Canceled
26293,INN26294,3,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,20,Online,0,0,0,165.0,1,Not_Canceled
22278,INN22279,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
23077,INN23078,1,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,0.0,0,Not_Canceled
5012,INN05013,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
22470,INN22471,2,0,1,1,Meal Plan 1,0,Room_Type 4,38,2018,5,21,Online,0,0,0,140.4,1,Not_Canceled
35412,INN35413,3,0,2,2,Meal Plan 1,0,Room_Type 4,266,2018,10,30,Online,0,0,0,117.3,2,Canceled
9674,INN09675,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2018,3,5,Online,0,0,0,83.9,1,Not_Canceled
15921,INN15922,2,0,0,4,Meal Plan 1,0,Room_Type 1,204,2017,8,12,Online,0,0,0,76.5,3,Not_Canceled
8324,INN08325,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,6,9,Online,0,0,0,98.1,0,Canceled
35548,INN35549,2,0,0,2,Meal Plan 1,0,Room_Type 1,247,2018,8,11,Online,0,0,0,96.3,0,Canceled
8850,INN08851,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
1795,INN01796,2,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,3,28,Online,0,0,0,85.85,1,Not_Canceled
12537,INN12538,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2017,10,2,Offline,0,0,0,111.6,0,Not_Canceled
3269,INN03270,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,12,25,Online,0,0,0,80.0,0,Not_Canceled
7998,INN07999,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Offline,0,0,0,76.8,0,Not_Canceled
30038,INN30039,2,2,1,0,Meal Plan 1,0,Room_Type 6,54,2018,7,10,Online,0,0,0,156.93,2,Not_Canceled
4899,INN04900,0,2,0,3,Meal Plan 1,0,Room_Type 2,123,2018,3,30,Online,0,0,0,89.92,0,Canceled
6768,INN06769,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2018,2,10,Online,0,0,0,93.0,2,Not_Canceled
33980,INN33981,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,23,Online,0,0,0,133.2,0,Canceled
600,INN00601,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,2,26,Online,0,0,0,79.0,0,Canceled
11160,INN11161,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
20566,INN20567,2,0,0,2,Not Selected,0,Room_Type 1,7,2018,9,15,Online,0,0,0,153.5,2,Not_Canceled
2346,INN02347,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
12698,INN12699,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,10,25,Online,0,0,0,85.93,1,Not_Canceled
1751,INN01752,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
13180,INN13181,2,0,2,0,Not Selected,0,Room_Type 1,36,2018,5,22,Offline,0,0,0,92.88,0,Canceled
31997,INN31998,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,5,7,Online,0,0,0,141.0,0,Canceled
15421,INN15422,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,28,Online,0,0,0,101.58,1,Not_Canceled
24374,INN24375,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
14026,INN14027,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,5,16,Corporate,0,0,0,65.0,0,Not_Canceled
17610,INN17611,1,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,8,31,Online,0,0,0,121.5,0,Canceled
26468,INN26469,2,0,0,4,Not Selected,0,Room_Type 1,64,2018,5,10,Offline,0,0,0,85.0,0,Not_Canceled
25449,INN25450,2,0,2,2,Meal Plan 1,0,Room_Type 1,215,2018,12,30,Online,0,0,0,94.35,1,Canceled
25570,INN25571,3,0,1,4,Meal Plan 1,0,Room_Type 1,114,2017,12,28,Online,0,0,0,109.8,2,Canceled
28486,INN28487,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,9,14,Online,0,0,0,152.0,1,Not_Canceled
6731,INN06732,2,0,2,4,Meal Plan 1,0,Room_Type 1,41,2018,1,7,Online,0,0,0,86.07,1,Not_Canceled
23645,INN23646,1,0,2,5,Meal Plan 1,0,Room_Type 4,24,2018,4,10,Online,0,0,0,127.97,1,Canceled
6164,INN06165,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,6,13,Online,0,0,0,107.1,1,Not_Canceled
26551,INN26552,2,0,2,0,Meal Plan 1,0,Room_Type 1,34,2017,10,11,Online,0,0,0,103.05,2,Not_Canceled
25781,INN25782,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,4,11,Aviation,0,0,0,95.0,0,Not_Canceled
31947,INN31948,3,0,0,3,Meal Plan 1,0,Room_Type 4,128,2018,8,11,Online,0,0,0,146.7,2,Not_Canceled
21081,INN21082,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,7,Online,0,0,0,119.35,0,Not_Canceled
25709,INN25710,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled
